filename,width,height,class,xmin,ymin,xmax,ymax
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,451,28,494,64
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,697,117,752,167
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,977,896,1051,966
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,1132,677,1196,757
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,1147,601,1210,685
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,1027,468,1107,545
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,1083,433,1142,491
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,1053,68,1098,129
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,840,37,893,103
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,707,34,761,95
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,639,33,687,86
image47_png.rf.a941edbd24841b2a1c1a14ef53d3ee9a.jpg,1280,1024,Goblin,1211,717,1280,801
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,249,536,335,639
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,492,245,552,315
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,699,251,752,321
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,602,354,672,424
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,780,452,843,550
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,1198,226,1247,288
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,1183,273,1239,333
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,1184,315,1236,397
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,830,143,872,217
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,859,124,899,190
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,1002,56,1036,113
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,1064,100,1099,168
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,1119,114,1156,181
image14_png.rf.a319c4c2b6356199dd0ac295e71daaf8.jpg,1280,1024,Goblin,966,30,999,87
image75_png.rf.b04694caa833126ef8fa41fdc6fc8dac.jpg,1280,1024,Goblin,780,514,860,596
image75_png.rf.b04694caa833126ef8fa41fdc6fc8dac.jpg,1280,1024,Goblin,891,243,934,305
image75_png.rf.b04694caa833126ef8fa41fdc6fc8dac.jpg,1280,1024,Goblin,887,196,944,250
image75_png.rf.b04694caa833126ef8fa41fdc6fc8dac.jpg,1280,1024,Goblin,938,197,990,254
image75_png.rf.b04694caa833126ef8fa41fdc6fc8dac.jpg,1280,1024,Goblin,1168,152,1208,220
image2_png.rf.aa371b5634323144a97553b67ffd846d.jpg,1280,1024,Goblin,341,279,427,344
image2_png.rf.aa371b5634323144a97553b67ffd846d.jpg,1280,1024,Goblin,400,249,458,321
image2_png.rf.aa371b5634323144a97553b67ffd846d.jpg,1280,1024,Goblin,615,325,663,393
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,474,600,581,722
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,278,662,405,807
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,669,498,762,634
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,489,445,547,517
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,402,403,484,466
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,689,301,739,376
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,464,244,515,307
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,328,249,395,307
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,433,206,482,267
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,787,273,850,336
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,864,272,916,352
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,984,422,1060,547
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,863,427,955,539
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,157,641,255,743
image34_png.rf.b3f315f752e68d8db7a6fca2840c10e0.jpg,1280,1024,Goblin,159,723,262,850
image62_png.rf.b8f8e24cd428f242432b49fac56254aa.jpg,1280,1024,Goblin,290,384,362,481
image62_png.rf.b8f8e24cd428f242432b49fac56254aa.jpg,1280,1024,Goblin,359,395,448,489
image62_png.rf.b8f8e24cd428f242432b49fac56254aa.jpg,1280,1024,Goblin,184,309,251,379
image62_png.rf.b8f8e24cd428f242432b49fac56254aa.jpg,1280,1024,Goblin,130,296,189,374
image62_png.rf.b8f8e24cd428f242432b49fac56254aa.jpg,1280,1024,Goblin,813,331,886,413
image62_png.rf.b8f8e24cd428f242432b49fac56254aa.jpg,1280,1024,Goblin,1125,304,1178,370
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,628,593,715,714
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,564,499,653,589
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,343,403,453,509
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,1172,322,1242,401
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,1159,295,1204,368
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,1116,317,1164,395
image66_png.rf.b7ad0291568e32f4acd015f5027da4c1.jpg,1280,1024,Goblin,896,958,1013,1024
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,543,212,583,278
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,338,362,392,448
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,584,202,631,265
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,557,169,599,218
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,408,233,462,292
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,838,123,875,164
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,1015,181,1052,242
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,775,86,813,128
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,970,363,1014,442
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,1073,361,1135,444
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,1117,340,1166,416
image84_png.rf.a8f1650711bced1725d6c73c1030ebc4.jpg,1280,1024,Goblin,1063,283,1106,351
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,896,700,987,801
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,305,357,366,446
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,47,637,155,721
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,53,356,133,418
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,324,216,374,274
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,721,220,762,285
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,738,267,790,344
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,627,160,664,214
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,817,165,861,225
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,854,218,893,290
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,769,97,799,150
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,1145,323,1198,393
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,1175,279,1225,348
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,1129,189,1175,247
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,1086,262,1135,323
image72_png.rf.baa52d4e64901c95a12b81244fef36e4.jpg,1280,1024,Goblin,1245,288,1280,362
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,42,585,171,758
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,479,290,558,384
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,1119,193,1196,268
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,835,224,911,291
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,1349,328,1433,460
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,1554,407,1684,562
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,929,528,1049,702
screenshot_20230918_172754_png.rf.c29ab0eae8793126313579672958bd74.jpg,1800,900,goblin,726,658,870,851
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,223,230,291,340
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,425,153,472,214
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,369,158,416,222
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,340,153,375,222
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,276,173,328,220
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,687,211,741,279
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,897,223,940,298
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,903,292,956,366
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,1086,347,1139,430
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,1137,306,1181,384
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,1209,316,1252,374
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,1166,374,1243,433
screenshot_20230918_172741_png.rf.9475e923ac4c2ef25bc536178ca90346.jpg,1800,900,goblin,1223,361,1278,451
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,193,489,289,593
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,389,499,470,591
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,453,550,543,645
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,98,371,179,453
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,159,330,250,411
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1,254,47,329
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,232,153,309,219
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,752,156,816,227
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,910,244,965,317
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,981,225,1040,300
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,805,577,891,646
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,913,847,996,942
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,944,951,1029,1024
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1134,967,1219,1024
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1005,474,1084,547
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1162,431,1226,488
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1038,370,1097,447
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1071,334,1118,402
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,727,82,770,132
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,505,60,549,122
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,1243,410,1280,480
image28_png.rf.c3fbfb27d99c6bf5bfc6d5a3a04511fb.jpg,1280,1024,Goblin,211,759,314,867
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,563,234,611,302
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,715,287,763,348
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,735,367,784,444
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,804,366,857,443
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,880,379,932,465
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,881,219,936,297
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,1189,260,1248,346
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,1019,538,1105,637
image20_png.rf.bda6b459b4a516a8988718535b6b0c95.jpg,1280,1024,Goblin,1225,821,1280,947
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,200,502,269,593
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,673,497,744,594
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,583,510,651,610
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,679,445,734,520
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,902,434,964,496
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,943,483,1001,568
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,987,318,1036,383
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,971,291,1010,354
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,1038,297,1082,361
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,1134,224,1178,288
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,1203,185,1238,239
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,1095,406,1152,488
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,1185,450,1250,552
image33_png.rf.c73b61c88a142bccc64419ad6f315b2f.jpg,1280,1024,Goblin,1112,517,1206,632
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,135,503,252,664
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,335,522,421,668
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,0,535,80,641
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,649,411,750,529
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,624,362,718,462
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,1049,386,1138,499
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,1003,534,1132,665
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,843,618,976,773
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,1316,509,1442,690
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,1321,266,1409,339
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,1483,221,1548,309
screenshot_20230918_172751_png.rf.c956aaef057a5d7eaffdd68efd52396e.jpg,1800,900,goblin,899,235,959,311
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,636,416,729,500
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,706,364,782,444
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,647,323,709,419
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,490,282,545,346
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,724,280,779,349
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,974,292,1033,391
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,802,214,841,288
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,881,221,925,270
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,732,157,760,194
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,856,161,885,203
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,361,129,420,188
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1103,257,1177,328
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1134,290,1207,377
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1280,239,1341,315
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1286,204,1335,262
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1033,56,1066,111
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1534,121,1578,189
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1646,374,1754,462
screenshot_20230918_172736_png.rf.c8b5a8de0c12916d60f5e9df4d847924.jpg,1800,900,goblin,1375,747,1502,850
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,119,388,201,474
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,35,380,114,473
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,406,244,463,319
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,412,165,471,230
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,423,126,475,195
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,576,138,630,212
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,593,733,719,836
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,994,711,1082,818
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,830,509,896,605
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,811,142,873,207
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,1099,788,1176,894
image45_png.rf.c87de4f11c72e82b360be1791d9227b3.jpg,1280,1024,Goblin,1190,814,1277,912
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,799,197,850,245
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,885,179,919,245
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,905,98,955,154
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,1116,123,1148,172
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,1164,91,1200,159
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,911,28,939,69
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,462,254,523,314
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,348,241,402,303
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,184,645,246,711
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,363,782,439,838
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,423,713,490,773
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,762,569,829,630
image50_png.rf.c86fea2f4ae3d689edefadb3c7f1adbc.jpg,1280,1024,Goblin,1140,733,1216,803
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,115,456,197,567
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,220,407,300,511
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,542,474,610,591
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,649,439,725,540
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,749,418,819,519
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,563,324,634,419
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,870,287,929,370
image19_png.rf.d31afbe30522e6f61949be26544ff186.jpg,1280,1024,Goblin,1082,234,1141,305
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,18,415,113,522
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,967,283,1041,368
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1172,233,1216,303
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1203,336,1283,425
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1353,405,1414,511
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1395,437,1471,552
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1480,368,1541,469
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1423,361,1463,386
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1460,557,1538,688
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1515,530,1589,658
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1647,368,1700,448
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,730,160,777,236
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,698,121,730,178
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,970,129,1001,182
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,1088,158,1118,199
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,473,128,520,189
screenshot_20230918_172743_png.rf.d15154fbb890717e2e807403cf68f455.jpg,1800,900,goblin,48,640,133,765
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,333,433,449,561
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1011,597,1135,751
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,864,333,951,470
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,948,411,1025,567
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,633,191,696,269
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,719,215,769,299
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1037,189,1101,263
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1128,223,1192,323
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1235,442,1327,572
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1391,191,1457,275
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1671,167,1725,248
